Image_ID,Label,Hypothesis
./A2_test_Images/3068116409198.jpg,contradiction,A man eating
./A2_test_Images/3068116409198.jpg,entailment,A person is outdoors.
./A2_test_Images/3068116409198.jpg,contradiction,A person is sleeping inside.
./A2_test_Images/3068116409198.jpg,contradiction,A young man is sitting on snow
./A2_test_Images/3068116409198.jpg,contradiction,The young man is running around.
./A2_test_Images/3068116409198.jpg,entailment,a woman sitting near a tent
./A2_test_Images/3068116409198.jpg,contradiction,a man sitting near a tent
./A2_test_Images/552681125088.jpg,contradiction,A boy picks up trash.
./A2_test_Images/552681125088.jpg,contradiction,A boy picks up trash his unicorn left on his lawn.
./A2_test_Images/552681125088.jpg,contradiction,A kid wearing a shirt and pants is kneeling in the backseat of a car.
./A2_test_Images/552681125088.jpg,contradiction,Gorillas are eating bananas.
./A2_test_Images/552681125088.jpg,contradiction,The child dressed in entirely black sat on the ground.
./A2_test_Images/552681125088.jpg,contradiction,The child dressed entirely in red.
./A2_test_Images/552681125088.jpg,contradiction,A kid dressed in red in the back of a pickup truck
./A2_test_Images/552681125088.jpg,contradiction,A man driving a race car
./A2_test_Images/552681125088.jpg,entailment,A human smiling.
./A2_test_Images/552681125088.jpg,contradiction,Nobody is smiling.
./A2_test_Images/87473634400263.jpg,contradiction,The bicyclist is on the ground.
./A2_test_Images/87473634400263.jpg,entailment,The bicyclist is in the air.
./A2_test_Images/87473634400263.jpg,entailment,A person is performing a trick on a bike.
./A2_test_Images/87473634400263.jpg,entailment,A guy is frosting a birthday cake.
./A2_test_Images/87473634400263.jpg,contradiction,"A trick bicyclist is doing a wheelie, only one wheel on the ground."
./A2_test_Images/87473634400263.jpg,entailment,The bicycle is airborne.
./A2_test_Images/87473634400263.jpg,contradiction,The guy on the bike had on a baseball hat.
./A2_test_Images/87473634400263.jpg,contradiction,The boy jumped the concrete ramp.
./A2_test_Images/87473634400263.jpg,entailment,a man on rollerblades does a trick at park
./A2_test_Images/87473634400263.jpg,entailment,a man on a bike in a park
./A2_test_Images/94254893545292.jpg,entailment,A woman is holding a camera.
./A2_test_Images/94254893545292.jpg,entailment,A person is riding a bicycle.
./A2_test_Images/94254893545292.jpg,entailment,A woman is mopping.
./A2_test_Images/94254893545292.jpg,entailment,A woman is snapping a photo.
./A2_test_Images/94254893545292.jpg,entailment,There is a person holding a camera.
./A2_test_Images/94254893545292.jpg,contradiction,The woman taking the picture is skinny.
./A2_test_Images/94254893545292.jpg,entailment,A woman is holding a camera.
./A2_test_Images/94254893545292.jpg,entailment,A woman broke her camera
./A2_test_Images/94254893545292.jpg,contradiction,A woman is videotaping her friend.
./A2_test_Images/94254893545292.jpg,entailment,A heavy woman is taking a picture.
./A2_test_Images/94254893545292.jpg,entailment,A woman with blonde hair is taking a picture.
./A2_test_Images/94254893545292.jpg,entailment,A woman is taking a picture.
./A2_test_Images/94254893545292.jpg,contradiction,The woman tripped on her shoe lace
./A2_test_Images/94254893545292.jpg,entailment,The fashionably dressed young woman peers at an object in her hand
./A2_test_Images/94254893545292.jpg,contradiction,A woman is eating the sunny day.
./A2_test_Images/94254893545292.jpg,entailment,A woman stands outside.
./A2_test_Images/94254893545292.jpg,entailment,A woman stands outside.
./A2_test_Images/94254893545292.jpg,entailment,A lady standing outside looking at something wearing jeans and sandals and a tank top.
./A2_test_Images/94254893545292.jpg,entailment,A man standing outside on a sunny day looking at something wearing blue jeans and sandals and a tank top.
./A2_test_Images/94254893545292.jpg,entailment,A woman is wearing sunglasses and reading the cereal box.
./A2_test_Images/94254893545292.jpg,entailment,A woman standing outside is looking at something.
./A2_test_Images/94254893545292.jpg,entailment,A woman is standing outside on a sunny day.
./A2_test_Images/94254893545292.jpg,contradiction,A man runs down the street.
./A2_test_Images/94254893545292.jpg,contradiction,A woman is sleeping outside.
./A2_test_Images/94254893545292.jpg,entailment,A girl is looking at something.
./A2_test_Images/94254893545292.jpg,entailment,A girl drying her face with a towel.
./A2_test_Images/39905171155099.jpg,entailment,A person is riding an animal.
./A2_test_Images/39905171155099.jpg,entailment,A clown is riding a horse.
./A2_test_Images/39905171155099.jpg,entailment,A man in a hat rides a horse
./A2_test_Images/39905171155099.jpg,contradiction,A man runs away from a horse
./A2_test_Images/39905171155099.jpg,contradiction,A man in a black jacket rides his horse home
./A2_test_Images/39905171155099.jpg,entailment,A horse being ridden through a street
./A2_test_Images/39905171155099.jpg,contradiction,"Lady Godiva is riding her horse, naked down the street."
./A2_test_Images/39905171155099.jpg,contradiction,A man in military dress is riding a horse.
./A2_test_Images/39905171155099.jpg,entailment,A man sits on a horse.
./A2_test_Images/39905171155099.jpg,entailment,a man can ride a horse
./A2_test_Images/39905171155099.jpg,entailment,A man rides on a gray horse while people look on.
./A2_test_Images/39905171155099.jpg,contradiction,the horse is asleep ina bed of hay
./A2_test_Images/39905171155099.jpg,contradiction,A man in uniform rides on top of a horse.
./A2_test_Images/39905171155099.jpg,contradiction,A woman is sitting on a horse.
./A2_test_Images/39905171155099.jpg,contradiction,A mouse is riding a horse.
./A2_test_Images/39905171155099.jpg,contradiction,The man is riding a skateboard.
./A2_test_Images/39905171155099.jpg,entailment,The man and horse are outside.
./A2_test_Images/39905171155099.jpg,contradiction,A man chases a run away horse through a crowd.
./A2_test_Images/80762725441885.jpg,entailment,The player swings his bat.
./A2_test_Images/80762725441885.jpg,contradiction,The player is throwing the football.
./A2_test_Images/80762725441885.jpg,entailment,someone hitting a ball
./A2_test_Images/80762725441885.jpg,contradiction,2 basketball players
./A2_test_Images/80762725441885.jpg,contradiction,Two young boys are playing chess in a library.
./A2_test_Images/80762725441885.jpg,entailment,A person is holding a baseball bat.
./A2_test_Images/80762725441885.jpg,contradiction,Nobody films the man hitting the baseball.
./A2_test_Images/80762725441885.jpg,entailment,The person is playing baseball.
./A2_test_Images/80762725441885.jpg,contradiction,a basesball player hits the home run
./A2_test_Images/80762725441885.jpg,contradiction,the cat eats sheep
./A2_test_Images/23605062422406.jpg,contradiction,The golfer stands leaning on his club.
./A2_test_Images/23605062422406.jpg,entailment,A man is golfing as others watch his swing.
./A2_test_Images/23605062422406.jpg,contradiction,The golfer wears no clothes and uses a baseball bat to hit a football.
./A2_test_Images/23605062422406.jpg,contradiction,The golfer wears a jacket and pants while swinging his club.
./A2_test_Images/23605062422406.jpg,entailment,a
./A2_test_Images/23605062422406.jpg,entailment,a
./A2_test_Images/23605062422406.jpg,entailment,Grant's caddy hit the Grant's shot.
./A2_test_Images/23605062422406.jpg,entailment,The scorekeeper and Grant's caddy are waiting for Grant to hit the gold ball.
./A2_test_Images/23605062422406.jpg,entailment,A golfer preparing to swing.
./A2_test_Images/23605062422406.jpg,entailment,A golfer raises his club next to a woman holding a sign.
./A2_test_Images/44164978901111.jpg,entailment,A lady makes a funny face at a little girl.
./A2_test_Images/44164978901111.jpg,entailment,A lady makes a scary face at her son.
./A2_test_Images/44164978901111.jpg,contradiction,A woman dancing on the table with a kid.
./A2_test_Images/44164978901111.jpg,contradiction,A woman watching a child eat a fruit on a table.
./A2_test_Images/44164978901111.jpg,contradiction,Two men are in a hotdog eating contest.
./A2_test_Images/44164978901111.jpg,entailment,The people are indoors.
./A2_test_Images/44164978901111.jpg,entailment,a clown is smiling
./A2_test_Images/44164978901111.jpg,entailment,a woman and girl are smiling
./A2_test_Images/44164978901111.jpg,contradiction,A dog chases after a tabby cat.
./A2_test_Images/44164978901111.jpg,entailment,Two children playing.
./A2_test_Images/63012327240505.jpg,contradiction,A boy with a baseball cap on rides a scooter with his cat.
./A2_test_Images/63012327240505.jpg,contradiction,A girl with a flower on her shirt rides a skateboard with a boy.
./A2_test_Images/63012327240505.jpg,contradiction,The boy is riding a bicycle.
./A2_test_Images/63012327240505.jpg,entailment,The girl and boy are playing.
./A2_test_Images/63012327240505.jpg,entailment,The parking lot that the boy and girl are skate boarding on is filled with liquid magma.
./A2_test_Images/63012327240505.jpg,contradiction,A boy and a girl are playing in the parking lot.
./A2_test_Images/63012327240505.jpg,entailment,Two children play together.
./A2_test_Images/63012327240505.jpg,entailment,A boy and a girl ride their bikes.
./A2_test_Images/63012327240505.jpg,entailment,Two men are fighting
./A2_test_Images/63012327240505.jpg,entailment,A boy and girl are messing around
./A2_test_Images/9047280840823.jpg,contradiction,Three guys are playing monopoly
./A2_test_Images/9047280840823.jpg,contradiction,three guys are playing basketball
./A2_test_Images/9047280840823.jpg,contradiction,the men are asleep in the motel
./A2_test_Images/9047280840823.jpg,entailment,three men are playing
./A2_test_Images/9047280840823.jpg,contradiction,Three guys playing monopoly.
./A2_test_Images/9047280840823.jpg,contradiction,Three young men play parcheesi.
./A2_test_Images/9047280840823.jpg,contradiction,One man sits quietly waiting to play the game.
./A2_test_Images/9047280840823.jpg,entailment,Three young men peacefully play a game of Scrabble.
./A2_test_Images/9047280840823.jpg,contradiction,"Three men playing monopoly, and two are arguing."
./A2_test_Images/9047280840823.jpg,entailment,Three young men play a boardgame.
./A2_test_Images/9047280840823.jpg,contradiction,The three young men are playing chess.
./A2_test_Images/9047280840823.jpg,entailment,Three girls are combing their hair.
./A2_test_Images/9047280840823.jpg,contradiction,One of the men is not in the argument.
./A2_test_Images/9047280840823.jpg,contradiction,Three men eat dinner together.
./A2_test_Images/9047280840823.jpg,entailment,Two men are mad at each other.
./A2_test_Images/9047280840823.jpg,contradiction,Three men are sitting on the couch.
./A2_test_Images/9047280840823.jpg,contradiction,The young men are seated at the table playing Monopoly and drinking sodas.
./A2_test_Images/9047280840823.jpg,contradiction,The boys are playing chess and drinking water.
./A2_test_Images/9474491987177.jpg,entailment,An older gentleman cleans the bar.
./A2_test_Images/9474491987177.jpg,contradiction,The bartender serves a whisky sour.
./A2_test_Images/9474491987177.jpg,contradiction,Some people eating lunch.
./A2_test_Images/9474491987177.jpg,entailment,A man with a broom.
./A2_test_Images/9474491987177.jpg,contradiction,The man is afraid of the mongoose.
./A2_test_Images/9474491987177.jpg,entailment,The men love mongoose.
./A2_test_Images/9474491987177.jpg,entailment,The busboy cleans the floor.
./A2_test_Images/9474491987177.jpg,contradiction,The man flew off on his broom.
./A2_test_Images/9474491987177.jpg,entailment,There is a man in a building.
./A2_test_Images/9474491987177.jpg,entailment,The bar owner sits on a stool and drinks a lemonade.
./A2_test_Images/25902889113059.jpg,entailment,Orchestra playing dominos
./A2_test_Images/25902889113059.jpg,entailment,A large group playing music
./A2_test_Images/25902889113059.jpg,contradiction,the group of surgeons in white
./A2_test_Images/25902889113059.jpg,entailment,a group of instrumentalists in black
./A2_test_Images/25902889113059.jpg,entailment,A group of people with instruments are near a man with a microphone.
./A2_test_Images/25902889113059.jpg,contradiction,A man is sitting in the crowd.
./A2_test_Images/25902889113059.jpg,contradiction,A man is addressing a group.
./A2_test_Images/25902889113059.jpg,entailment,A man is singing.
./A2_test_Images/25902889113059.jpg,entailment,The man is giving a presidental speech.
./A2_test_Images/25902889113059.jpg,contradiction,A man is sleeping.
./A2_test_Images/25902889113059.jpg,entailment,Some musicians have gathered together.
./A2_test_Images/25902889113059.jpg,contradiction,A dog chases it's tail.
./A2_test_Images/25902889113059.jpg,entailment,A man is taking care of the microphone for the musicians.
./A2_test_Images/25902889113059.jpg,entailment,A group of people with backpacks on are hiking up hill on a trail through the woods.
./A2_test_Images/25902889113059.jpg,entailment,A woman is dancing.
./A2_test_Images/25902889113059.jpg,contradiction,A man sings in an expensive room.
./A2_test_Images/25902889113059.jpg,entailment,A group of musicians are practicing.
./A2_test_Images/25902889113059.jpg,contradiction,A group of men are playing basketball.
./A2_test_Images/9885519228867.jpg,entailment,A girl is sitting down in a tub full of water.
./A2_test_Images/9885519228867.jpg,entailment,A little boy is sitting in a tub of water.
./A2_test_Images/9885519228867.jpg,contradiction,the girl is sleeping
./A2_test_Images/9885519228867.jpg,entailment,the girl is happy
./A2_test_Images/9885519228867.jpg,entailment,The girl is in a plastic tub with water.
./A2_test_Images/9885519228867.jpg,entailment,The girl is in the water.
./A2_test_Images/9885519228867.jpg,contradiction,A young girl is wearing a swimsuit in the bath.
./A2_test_Images/9885519228867.jpg,contradiction,A girl is swimming in the ocean.
./A2_test_Images/9885519228867.jpg,entailment,A boy is in a pool.
./A2_test_Images/9885519228867.jpg,entailment,A girl is in the tub.
./A2_test_Images/29634455065396.jpg,entailment,There is a child in side on the floor.
./A2_test_Images/29634455065396.jpg,contradiction,A child jumps up and down on the hardwood floor.
./A2_test_Images/29634455065396.jpg,entailment,There is a child laying
./A2_test_Images/29634455065396.jpg,entailment,There is a child standing
./A2_test_Images/29634455065396.jpg,entailment,A boy is on the floor.
./A2_test_Images/29634455065396.jpg,contradiction,A boy is walking to school.
./A2_test_Images/29634455065396.jpg,entailment,A boy is running around.
./A2_test_Images/29634455065396.jpg,entailment,A boy is laying.
./A2_test_Images/29634455065396.jpg,contradiction,An old man lays on a park bench.
./A2_test_Images/29634455065396.jpg,entailment,A kid lays on the floor.
./A2_test_Images/39432437392162.jpg,entailment,A group of older people are using walkers at a concert.
./A2_test_Images/39432437392162.jpg,entailment,There are bright blue tunnels in the park with children playing.
./A2_test_Images/39432437392162.jpg,contradiction,An empty playground
./A2_test_Images/39432437392162.jpg,entailment,Some humans sliding.
./A2_test_Images/39432437392162.jpg,contradiction,There are only 2 kids on the rope climber.
./A2_test_Images/39432437392162.jpg,entailment,6 kids are playing together.
./A2_test_Images/39432437392162.jpg,entailment,Old men play on a jungle-gym.
./A2_test_Images/39432437392162.jpg,entailment,Kids playing on a jungle-gym.
./A2_test_Images/39432437392162.jpg,contradiction,There are no children in the park.
./A2_test_Images/39432437392162.jpg,entailment,Children playing in the park.
./A2_test_Images/98647990849887.jpg,contradiction,An audience is watching a musical performance.
./A2_test_Images/98647990849887.jpg,contradiction,A musical group performs without any lights.
./A2_test_Images/98647990849887.jpg,contradiction,the band is making computer parts in a teepee
./A2_test_Images/98647990849887.jpg,contradiction,there is a club that is holding a band
./A2_test_Images/98647990849887.jpg,contradiction,Two artists are sleeping.
./A2_test_Images/98647990849887.jpg,entailment,Two artists are performing live.
./A2_test_Images/98647990849887.jpg,contradiction,the band is at home sleeping
./A2_test_Images/98647990849887.jpg,entailment,the band is playing
./A2_test_Images/98647990849887.jpg,contradiction,An orchestra playing in the football stadium.
./A2_test_Images/98647990849887.jpg,entailment,A group of people on the stage.
./A2_test_Images/70964918525947.jpg,contradiction,"The man, who is Chinese, is wearing a buisness suit."
./A2_test_Images/70964918525947.jpg,entailment,The Chinese woman is wearing a type of uniform.
./A2_test_Images/70964918525947.jpg,entailment,A geisha is outdoors.
./A2_test_Images/70964918525947.jpg,contradiction,The geisha is inside the store.
./A2_test_Images/70964918525947.jpg,entailment,A woman wears a colorful Indian sari.
./A2_test_Images/70964918525947.jpg,entailment,A lady wears oriental attire.
./A2_test_Images/70964918525947.jpg,entailment,A woman in traditional Japanese clothing stands outside.
./A2_test_Images/70964918525947.jpg,entailment,A Norwegian man and child stand in front of their store.
./A2_test_Images/70964918525947.jpg,entailment,The woman is traditionally dressed.
./A2_test_Images/70964918525947.jpg,entailment,The white woman is standing outside in traditional attire.
./A2_test_Images/14122384401298.jpg,entailment,Two dogs are by the water.
./A2_test_Images/14122384401298.jpg,entailment,Two puppies drowned in a stream.
./A2_test_Images/14122384401298.jpg,entailment,There are animals running outdoors
./A2_test_Images/14122384401298.jpg,entailment,There are animals walking
./A2_test_Images/14122384401298.jpg,contradiction,The dog is swimming in the water.
./A2_test_Images/14122384401298.jpg,entailment,The animal is running near the water.
./A2_test_Images/14122384401298.jpg,entailment,A dog is running along a river.
./A2_test_Images/14122384401298.jpg,contradiction,The dog is drowning in the river.
./A2_test_Images/14122384401298.jpg,contradiction,Two cats play next to the water.
./A2_test_Images/14122384401298.jpg,entailment,There are animals near water.
./A2_test_Images/1598451547131.jpg,entailment,The water at sunset is turbulent.
./A2_test_Images/1598451547131.jpg,entailment,A surfer is taking a walk.
./A2_test_Images/1598451547131.jpg,contradiction,A surfer is carrying his surfboard into his house.
./A2_test_Images/1598451547131.jpg,entailment,The person is walking through an amusement park.
./A2_test_Images/1598451547131.jpg,contradiction,A person is walking on the beach carrying a surfboard.
./A2_test_Images/1598451547131.jpg,contradiction,A surfer is walking along the beach at night.
./A2_test_Images/1598451547131.jpg,entailment,A person is walking.
./A2_test_Images/1598451547131.jpg,contradiction,A man is lying down on the beach.
./A2_test_Images/1598451547131.jpg,entailment,A man is walking with a surfboard.
./A2_test_Images/68392174648405.jpg,contradiction,Two aliens work in a factory
./A2_test_Images/68392174648405.jpg,contradiction,Two women work in a factory
./A2_test_Images/68392174648405.jpg,contradiction,Two women in masks are in the warehouse.
./A2_test_Images/68392174648405.jpg,entailment,Two men are working in the warehouse.
./A2_test_Images/68392174648405.jpg,entailment,Two men are working in a factory.
./A2_test_Images/68392174648405.jpg,contradiction,The women are working at a factory.
./A2_test_Images/68392174648405.jpg,entailment,Two woman wearing masks are working.
./A2_test_Images/68392174648405.jpg,contradiction,Ten people wearing masks are working for the government.
./A2_test_Images/68392174648405.jpg,entailment,women are working together
./A2_test_Images/68392174648405.jpg,entailment,women are making tents
./A2_test_Images/58836828750292.jpg,entailment,Some kids are wearing safety gear.
./A2_test_Images/58836828750292.jpg,contradiction,Some kids are playing tennis.
./A2_test_Images/58836828750292.jpg,entailment,Three guys are on the field.
./A2_test_Images/58836828750292.jpg,entailment,Three girls are playing lacrosse on the field.
./A2_test_Images/58836828750292.jpg,entailment,The men are playing rugby.
./A2_test_Images/58836828750292.jpg,contradiction,The men are robbing a bank.
./A2_test_Images/58836828750292.jpg,entailment,The teenagers are outdoors.
./A2_test_Images/58836828750292.jpg,contradiction,The teenagers are at home playing games.
./A2_test_Images/58836828750292.jpg,contradiction,the man is the only one who showed up for the game
./A2_test_Images/58836828750292.jpg,entailment,the players are in a game
./A2_test_Images/8914101262930.jpg,contradiction,A man and a woman stand on top of a mountain.
./A2_test_Images/8914101262930.jpg,entailment,Some vehicles drive down a street.
./A2_test_Images/8914101262930.jpg,contradiction,A man puts his arm around a woman while wearing sunglasses.
./A2_test_Images/8914101262930.jpg,entailment,A woman embraces a man while wearing sunglasses.
./A2_test_Images/8914101262930.jpg,entailment,Several people sit together as cars pass
./A2_test_Images/8914101262930.jpg,entailment,a man and woman are sitting together.
./A2_test_Images/8914101262930.jpg,entailment,Two people are sitting down.
./A2_test_Images/8914101262930.jpg,contradiction,the man is walking past the window.
./A2_test_Images/8914101262930.jpg,contradiction,Several people are watching a movie in a movie theatre
./A2_test_Images/8914101262930.jpg,entailment,A child is playing in a garden.
./A2_test_Images/8914101262930.jpg,entailment,Two non caucasian people sitting near a window.
./A2_test_Images/8914101262930.jpg,contradiction,Two Asian people playing hopscotch.
./A2_test_Images/8914101262930.jpg,entailment,A man and woman are sitting in front of a window.
./A2_test_Images/8914101262930.jpg,contradiction,Two women are walking their dog at the park.
./A2_test_Images/8914101262930.jpg,contradiction,two people are sitting in the dark
./A2_test_Images/8914101262930.jpg,entailment,two people are being affectionate
./A2_test_Images/8914101262930.jpg,contradiction,An Asian couple sitting on the car.
./A2_test_Images/8914101262930.jpg,contradiction,A couple sitting on the bench.
./A2_test_Images/42333183330562.jpg,entailment,Four kids are walking down a street.
./A2_test_Images/42333183330562.jpg,contradiction,Four kids are running down an alley way.
./A2_test_Images/42333183330562.jpg,entailment,The children are moving their legs
./A2_test_Images/42333183330562.jpg,contradiction,The children are in bed ready for their nighttime story
./A2_test_Images/42333183330562.jpg,entailment,Black children are walking with a white man.
./A2_test_Images/42333183330562.jpg,contradiction,A black and white cat is chasing a mouse.
./A2_test_Images/42333183330562.jpg,entailment,Children are playing at the park.
./A2_test_Images/42333183330562.jpg,entailment,Children are walking.
./A2_test_Images/42333183330562.jpg,entailment,Kids are dressed in winter gear and following a woman.
./A2_test_Images/42333183330562.jpg,entailment,Kids in summer clothing follow a young man down a path.
./A2_test_Images/53674459033855.jpg,entailment,A preacher delivers his sermon to the congregation.
./A2_test_Images/53674459033855.jpg,entailment,This man is giving a speech to others.
./A2_test_Images/53674459033855.jpg,entailment,A man talking to himself on a podium.
./A2_test_Images/53674459033855.jpg,entailment,A man makes a presentation.
./A2_test_Images/53674459033855.jpg,entailment,A woman is sitting at a table in front of an audience.
./A2_test_Images/53674459033855.jpg,contradiction,The men are about to play a game of paintball.
./A2_test_Images/53674459033855.jpg,entailment,An old man communicates with men in the audience.
./A2_test_Images/53674459033855.jpg,contradiction,The old gentleman was standing at a podium in front of a blank mural.
./A2_test_Images/53674459033855.jpg,contradiction,The old gentlean used a screen to interact to other men at a table.
./A2_test_Images/53674459033855.jpg,entailment,The old gentleman is communicating with the other men
./A2_test_Images/53674459033855.jpg,entailment,The men are near a bridge
./A2_test_Images/53674459033855.jpg,contradiction,The men are watching a movie near the Brooklyn Bridge.
./A2_test_Images/53674459033855.jpg,entailment,A man is speaking a presentation while others watch the slide show.
./A2_test_Images/53674459033855.jpg,contradiction,A cat is fighting another cat over food.
./A2_test_Images/53674459033855.jpg,entailment,People are listening to the speaker.
./A2_test_Images/53674459033855.jpg,contradiction,People are playing poker.
./A2_test_Images/53674459033855.jpg,contradiction,The men are secretly aliens from another planet who are plotting to take over Nebraska.
./A2_test_Images/53674459033855.jpg,entailment,The men are all dress in formal wear quite similar to one another.
./A2_test_Images/86393297272270.jpg,entailment,A group of four guys are wearing slacks.
./A2_test_Images/86393297272270.jpg,entailment,Some guys are wearing ballerina clothes.
./A2_test_Images/86393297272270.jpg,entailment,The men are performing
./A2_test_Images/86393297272270.jpg,contradiction,The men would never wear tutus
./A2_test_Images/86393297272270.jpg,contradiction,Four tennis team members wear all white outfits.
./A2_test_Images/86393297272270.jpg,entailment,Four male members of a band wear all white outfits that include white skirts over white pants.
./A2_test_Images/86393297272270.jpg,entailment,There is a crowd of people watching a football game.
./A2_test_Images/86393297272270.jpg,entailment,There are men wearing tutus.
./A2_test_Images/86393297272270.jpg,contradiction,Men sing and play guitars on stage.
./A2_test_Images/86393297272270.jpg,contradiction,Men in overalls are planting corn.
./A2_test_Images/5609146019208.jpg,entailment,Two people with a lot of equipment jumping on some rocks with the sun in the background.
./A2_test_Images/5609146019208.jpg,entailment,Two people with equipment sitting on rocks.
./A2_test_Images/5609146019208.jpg,contradiction,Guys in swimsuits prepare a beach luau.
./A2_test_Images/5609146019208.jpg,entailment,Folks wear apparel suited for the rugged outdoors.
./A2_test_Images/5609146019208.jpg,contradiction,The men are inside the store looking at a motorcycle.
./A2_test_Images/5609146019208.jpg,contradiction,The men are eating outside.
./A2_test_Images/5609146019208.jpg,contradiction,Two men on a cold mountainside cook for their teammates.
./A2_test_Images/5609146019208.jpg,contradiction,The men are on a beach.
./A2_test_Images/5609146019208.jpg,contradiction,Two men grill food for their teammates in the summer.
./A2_test_Images/5609146019208.jpg,contradiction,A couple slow dances at a concert.
./A2_test_Images/5609146019208.jpg,contradiction,The men are inside watching TV.
./A2_test_Images/5609146019208.jpg,entailment,There are a group of men outdoors.
./A2_test_Images/5609146019208.jpg,contradiction,The men are eating in a restaurant.
./A2_test_Images/5609146019208.jpg,contradiction,Men on a mountain cook near their team.
./A2_test_Images/5609146019208.jpg,contradiction,Two men cook for the team.
./A2_test_Images/5609146019208.jpg,entailment,The weather is cold.
./A2_test_Images/5609146019208.jpg,contradiction,The two men are inside.
./A2_test_Images/5609146019208.jpg,entailment,The two men are outdoors.
./A2_test_Images/60154511879942.jpg,contradiction,the woman is inside
./A2_test_Images/60154511879942.jpg,entailment,a woman gives directions
./A2_test_Images/60154511879942.jpg,entailment,The men are gestering to each other.
./A2_test_Images/60154511879942.jpg,contradiction,The women are standing by each other.
./A2_test_Images/60154511879942.jpg,entailment,A person is helping someone by giving them directions.
./A2_test_Images/60154511879942.jpg,contradiction,Two women are watching TV.
./A2_test_Images/60154511879942.jpg,contradiction,boy eats oranges
./A2_test_Images/60154511879942.jpg,entailment,woman pointing
./A2_test_Images/60154511879942.jpg,contradiction,Two people quietly relax on the beach.
./A2_test_Images/60154511879942.jpg,contradiction,A woman sits on the subway quietly.
./A2_test_Images/60154511879942.jpg,entailment,Two women playing chess
./A2_test_Images/60154511879942.jpg,contradiction,A woman asks a woman for directions.
./A2_test_Images/60154511879942.jpg,contradiction,Two men get into a violent fight
./A2_test_Images/60154511879942.jpg,entailment,A woman is standing on a train.
./A2_test_Images/60154511879942.jpg,entailment,There are two women talking near the subway.
./A2_test_Images/60154511879942.jpg,entailment,A woman asking for directions
./A2_test_Images/60154511879942.jpg,contradiction,The woman in tan questions the woman in pink
./A2_test_Images/60154511879942.jpg,entailment,A woman talks to another woman near a subway entrance.
./A2_test_Images/67483422458549.jpg,contradiction,Montel Williams acting an a movie set.
./A2_test_Images/67483422458549.jpg,entailment,Serena Williams hitting a ball.
./A2_test_Images/67483422458549.jpg,entailment,the player has a racket
./A2_test_Images/67483422458549.jpg,entailment,the soccer player shot a goal
./A2_test_Images/67483422458549.jpg,entailment,A player is playing profesionaly
./A2_test_Images/67483422458549.jpg,contradiction,there is no match today
./A2_test_Images/67483422458549.jpg,contradiction,A black woman wearing orange is playing tennis.
./A2_test_Images/67483422458549.jpg,contradiction,A white lady wearing black is playing golf.
./A2_test_Images/67483422458549.jpg,contradiction,The zombie likes tennis.
./A2_test_Images/67483422458549.jpg,contradiction,A tennis player is hitting the ball.
./A2_test_Images/80832543589122.jpg,contradiction,A puppy plays in the desert.
./A2_test_Images/80832543589122.jpg,entailment,A dog playing.
./A2_test_Images/80832543589122.jpg,entailment,A dog tries to get a drink of water.
./A2_test_Images/80832543589122.jpg,contradiction,A dog sleeps on the couch.
./A2_test_Images/80832543589122.jpg,contradiction,A dog stands in the rain.
./A2_test_Images/80832543589122.jpg,entailment,An animal splashes through the water.
./A2_test_Images/80832543589122.jpg,contradiction,A dog is in the swimming pool.
./A2_test_Images/80832543589122.jpg,entailment,The pictures hang on the wall at odd angles.
./A2_test_Images/434144619131.jpg,entailment,Four people are working on a machine in a shop.
./A2_test_Images/434144619131.jpg,entailment,Four people are working in a lab.
./A2_test_Images/434144619131.jpg,entailment,The computers are being used by some people.
./A2_test_Images/434144619131.jpg,contradiction,The people are running on treadmills.
./A2_test_Images/434144619131.jpg,entailment,Multiple people work on their hair in an officer setting.
./A2_test_Images/434144619131.jpg,entailment,Multiple people work on computers in an officer setting.
./A2_test_Images/434144619131.jpg,entailment,The people are using typewriters.
./A2_test_Images/434144619131.jpg,entailment,The people are using computers.
./A2_test_Images/434144619131.jpg,contradiction,The people are talking on their phones and eating a snack.
./A2_test_Images/434144619131.jpg,entailment,There are people typing.
./A2_test_Images/604120702864.jpg,entailment,two construction workers work in the sun.
./A2_test_Images/604120702864.jpg,contradiction,Two construction workers are at a bar enjoying a beer.
./A2_test_Images/604120702864.jpg,entailment,People are outside.
./A2_test_Images/604120702864.jpg,entailment,People are drinknig pepsi at the superbowl.
./A2_test_Images/604120702864.jpg,entailment,A man is outside.
./A2_test_Images/604120702864.jpg,entailment,A woman is in the water.
./A2_test_Images/604120702864.jpg,entailment,City workers are working outside.
./A2_test_Images/604120702864.jpg,entailment,Two people are enjoying ice cream.
./A2_test_Images/604120702864.jpg,entailment,The workers use a jackhammer.
./A2_test_Images/604120702864.jpg,contradiction,Two women use a jackhammer on the sidewalk.
./A2_test_Images/45482971478694.jpg,entailment,People listening to someone talk.
./A2_test_Images/45482971478694.jpg,entailment,Women disperse to go back to work.
./A2_test_Images/45482971478694.jpg,entailment,Women are wearing colorful saris.
./A2_test_Images/45482971478694.jpg,entailment,Men are wearing saris.
./A2_test_Images/45482971478694.jpg,entailment,People are attending an event.
./A2_test_Images/45482971478694.jpg,contradiction,The people are all wearing solid red.
./A2_test_Images/45482971478694.jpg,contradiction,A crowd of women is knitting in the park
